call_idx,turn_idx,sentence,act
38,3,im looking for a restaurant serving romanian food,['inform']
38,4,i am sorry but there is no romanian restaurant that matches your request,['canthelp']
38,5,how about thai,"['inform', 'reqalts']"
38,6,gourmet burger kitchen serves north american food,"['inform', 'offer']"
38,7,phone,['request']
38,8,gourmet burger kitchen is a great restaurant,['offer']
38,9,can i have the phone number and the price range,['request']
38,10,the phone number of gourmet burger kitchen is,"['inform', 'offer']"
38,11,can i have the price range,['request']
38,12,gourmet burger kitchen is in the expensive price range,"['inform', 'offer']"
38,13,thank you good bye,"['thankyou', 'bye']"
39,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
39,1,im looking for moderately priced restaurant serving austrian food,['inform']
39,2,hotel du vin and bistro is in the moderate price range,"['inform', 'offer']"
39,3,serving austrian food,['inform']
39,4,i m sorry but there is no restaurant serving australian food,['canthelp']
39,5,how about gastropub type of food,"['inform', 'reqalts']"
39,6,i m sorry but there is no restaurant serving australian food,['canthelp']
39,7,theres no such venue how about gastropub type of food,['inform']
39,8,the post code of hotel du vin and bistro is c b q a,"['inform', 'offer']"
39,9,can i have the addresses and phone number,['request']
39,10,the phone number of hotel du vin and bistro is and it is on trumpington street,"['inform', 'offer']"
39,11,noise can i have the phone number,['request']
39,12,the phone number of hotel du vin and bistro is,"['inform', 'offer']"
39,13,thank you good bye,"['thankyou', 'bye']"
40,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
40,1,im looking for a restaurant in the center serving,['inform']
40,2,what kind of food would you like?,['request']
40,3,eritrean,['inform']
40,4,would you like something in the cheap moderate or expensive price range?,['request']
40,5,cheap,['inform']
40,6,rice house is a nice place in the centre of town and the prices are cheap,"['inform', 'offer']"
40,7,can i have the addresses phone number and price range,['request']
40,8,rice house is on mill road city centre its phone number is and it is in the cheap price range,"['inform', 'offer']"
40,9,thank you good bye,"['thankyou', 'bye']"
41,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
41,1,im looking for a restaurant in the north part of town serving lebanese food,['inform']
41,2,you are looking for a lebanese restaurant right?,['expl-conf']
41,3,yes,['affirm']
41,4,i m sorry but there is no lebanese restaurant in the north of town,['canthelp']
41,5,how about italian type of food,"['inform', 'reqalts']"
41,6,i m sorry but there is no lebanese restaurant in the north of town,['canthelp']
41,7,if there is no such venue how about italian type of food,"['inform', 'reqalts']"
41,8,i m sorry but there is no lebanese restaurant in the north of town,['canthelp']
41,9,im looking for a restaurant in the north part of town serving italian food,['inform']
41,10,i m sorry but there is no lebanese restaurant in the north of town,['canthelp']
41,11,im looking for a restaurant in the north part of town serving italian type of food,['inform']
41,12,you are looking for a lebanese restaurant right?,['expl-conf']
41,13,no,['negate']
41,14,i m sorry but there is no lebanese restaurant in the north of town,['canthelp']
41,15,thank you goodbye,"['thankyou', 'bye']"
42,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
42,1,i need a cheap restaurant in the east part of town,['inform']
42,2,the missing sock is a nice place in the east of town and the prices are cheap,"['inform', 'offer']"
42,3,the addresses,['request']
42,4,sure the missing sock is on finders corner newmarket road,"['inform', 'offer']"
42,5,phone number,['request']
42,6,the phone number of the missing sock is,"['inform', 'offer']"
42,7,thank you good bye,"['thankyou', 'bye']"
43,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
43,1,i need a moderately priced restaurant that serves world food,['inform']
43,2,i m sorry but there is no restaurant serving world food,['canthelp']
43,3,what about chinese food,"['inform', 'reqalts']"
43,4,sorry would you like something in the east or in the centre,['select']
43,5,i dont care,['inform']
43,6,i m sorry but there is no restaurant serving world food,['canthelp']
43,7,what about chinese food,"['inform', 'reqalts']"
43,8,i m sorry but there is no restaurant serving world food,['canthelp']
43,9,how about chinese food,"['inform', 'reqalts']"
43,10,you are looking for a world restaurant right?,['expl-conf']
43,11,no,['negate']
43,12,let me confirm you are looking for a restaurant in the moderate price range right?,['expl-conf']
43,13,yes,['affirm']
43,14,i m sorry but there is no restaurant serving world food,['canthelp']
43,15,how about chinese food,"['inform', 'reqalts']"
43,16,golden wok is in the moderate price range,"['inform', 'offer']"
43,17,the phone number,['request']
43,18,the phone number of golden wok is,"['inform', 'offer']"
43,19,unintelligible,['null']
43,20,lan hong house is in the moderate price range,"['inform', 'offer']"
43,21,thank you goodbye,"['thankyou', 'bye']"
43,22,lan hong house is a great restaurant,['offer']
43,23,thank you goodbye,"['thankyou', 'bye']"
44,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
44,1,i need a moderately priced restaurant in the part of town,['inform']
44,2,what kind of food would you like?,['request']
44,3,i dont care,['inform']
44,4,rajmahal is a nice place in the east of town and the prices are moderate,"['inform', 'offer']"
44,5,whats the addresses,['request']
44,6,sure rajmahal is on barnwell road fen ditton,"['inform', 'offer']"
44,7,whats the type of food,['request']
44,8,rajmahal serves indian food,"['inform', 'offer']"
44,9,thank you good bye,"['thankyou', 'bye']"
45,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
45,1,i need something in the east part of town that serves,['inform']
45,2,what kind of food would you like?,['request']
45,3,indonesian,['inform']
45,4,i m sorry but there is no restaurant serving indonesian food,['canthelp']
45,5,how about chinese food,"['inform', 'reqalts']"
45,6,pizza hut fen ditton is a nice place in the east of town,"['inform', 'offer']"
45,7,what kind of food is it,['request']
45,8,pizza hut fen ditton serves italian food,"['inform', 'offer']"
45,9,how about chinese food,"['inform', 'reqalts']"
45,10,yu garden is a nice place in the east of town serving tasty chinese food,"['inform', 'offer']"
45,11,whats the addresses,['request']
45,12,sure yu garden is on newmarket road fen ditton,"['inform', 'offer']"
45,13,whats the phone number,['request']
45,14,the phone number of yu garden is,"['inform', 'offer']"
45,15,whats the post code,['request']
45,16,the post code of yu garden is c b p a,"['inform', 'offer']"
45,17,thank you good bye,"['thankyou', 'bye']"
46,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
46,1,i need a moderately priced restaurant in the north of town,['inform']
46,2,what kind of food would you like?,['request']
46,3,i dont care,['inform']
46,4,the nirala is a nice place in the north of town and the prices are moderate,"['inform', 'offer']"
46,5,phone number,['request']
46,6,the nirala is a great restaurant,['offer']
46,7,phone number,['request']
46,8,the phone number of the nirala is,"['inform', 'offer']"
46,9,thank you good bye,"['thankyou', 'bye']"
47,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
47,1,i need an expensive restaurant in the east part of town,['inform']
47,2,what kind of food would you like?,['request']
47,3,i dont care,['inform']
47,4,restaurant is a nice restaurant in the east of town serving indian food,"['inform', 'offer']"
47,5,is there anything else,['reqalts']
47,6,restaurant is a nice restaurant in the east of town in the expensive price range,"['inform', 'offer']"
47,7,whats the addresses,['request']
47,8,sure restaurant is on newmarket road fen ditton,"['inform', 'offer']"
47,9,what type of food is it,['request']
47,10,restaurant serves indian food,"['inform', 'offer']"
47,11,thank you good bye,"['thankyou', 'bye']"
48,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
48,1,i need a restaurant in the center of town that includes international food,['inform']
48,2,bloomsbury restaurant is a nice place in the centre of town serving tasty international food,"['inform', 'offer']"
48,3,whats the addresses,['request']
48,4,sure bloomsbury restaurant is on crowne plaza hotel downing street,"['inform', 'offer']"
