call_idx,turn_idx,sentence,act
28,2,there are restaurants in the centre of town what type of food do you want?,"['inform', 'request', 'impl-conf']"
28,3,jamaican food,['inform']
28,4,i m sorry but there is no restaurant serving jamaican food,['canthelp']
28,5,i want a modern european food,['inform']
28,6,you are looking for a modern european restaurant right?,['expl-conf']
28,7,ye,['affirm']
28,8,did you say you are looking for a restaurant in the centre of town?,['expl-conf']
28,9,yes,['affirm']
28,10,there are restaurants serving modern european in the centre of town what price range would you like?,"['inform', 'request', 'impl-conf']"
28,11,i dont care,['inform']
28,12,cookhouse and wine shop is a nice place in the centre of town serving tasty modern european food,"['inform', 'offer']"
28,13,what is the addresses,['request']
28,14,cookhouse and wine shop is on king street city centre c b l n,"['inform', 'offer']"
28,15,thank you goodbye,"['thankyou', 'bye']"
29,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
29,1,im looking for a restaurant in the south part of town that serves,['inform']
29,2,there are restaurants in the south of town what type of food do you want?,"['inform', 'request', 'impl-conf']"
29,3,indonesian food,['inform']
29,4,you are looking for a venetian restaurant right?,['expl-conf']
29,5,right,['affirm']
29,6,i m sorry but there is no restaurant serving venetian food,['canthelp']
29,7,how about chinese food,"['inform', 'reqalts']"
29,8,i m sorry but there is no restaurant serving venetian food,['canthelp']
29,9,how about chinese food,"['inform', 'reqalts']"
29,10,could you please repeat that?,['repeat']
29,11,chinese food,['inform']
29,12,did you say you are looking for a restaurant in the south of town?,['expl-conf']
29,13,yes serving chinese food,"['inform', 'affirm']"
29,14,there are restaurants serving chinese in the south of town what price range would you like?,"['inform', 'request', 'impl-conf']"
29,15,it doesnt matter,['inform']
29,16,the lucky star is a nice place in the south of town serving tasty chinese food,"['inform', 'offer']"
29,17,may i have the addresses and price range,['request']
29,18,sure the lucky star is on cambridge leisure park clifton way cherry hinton,"['inform', 'offer']"
29,19,and what is the price range,['request']
29,20,the lucky star is in the cheap price range,"['inform', 'offer']"
29,21,thank you good bye,"['thankyou', 'bye']"
30,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
30,1,im looking for an expensive restaurant in the east part of town,['inform']
30,2,there are restaurants in the expensive price range and the east of town what type of food would you like?,"['inform', 'request', 'impl-conf']"
30,3,any kind,['inform']
30,4,royal standard is a nice place in the east of town and the prices are expensive,"['inform', 'offer']"
30,5,may i get the addresses and phone number,['request']
30,6,the phone number of royal standard is and it is on mill road city centre,"['inform', 'offer']"
30,7,what about the post code,['request']
30,8,the post code of royal standard is c b n l,"['inform', 'offer']"
30,9,thank you good bye,"['thankyou', 'bye']"
31,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
31,1,id like a cheap restaurant in the south part of town,['inform']
31,2,there are restaurants in the south of town what type of food do you want?,"['inform', 'request', 'impl-conf']"
31,3,any type of food,['inform']
31,4,there are restaurants in the south of town serving any kind of food what price range would you like?,"['inform', 'request', 'impl-conf']"
31,5,cheap,['inform']
31,6,the lucky star is a nice place in the south of town and the prices are cheap,"['inform', 'offer']"
31,7,can i have their phone number please,['request']
31,8,the phone number of the lucky star is,"['inform', 'offer']"
31,9,thank you good bye,"['thankyou', 'bye']"
32,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
32,1,i want a moderately priced restaurant in the north part of town,['inform']
32,2,there are restaurants in the moderate price range and the north of town what type of food would you like?,"['inform', 'request', 'impl-conf']"
32,3,any,['inform']
32,4,there are restaurants in the cheap price range and the north of town what type of food would you like?,"['inform', 'request', 'impl-conf']"
32,5,it doesnt matter,['inform']
32,6,da vinci pizzeria is a nice place in the north of town and the prices are cheap,"['inform', 'offer']"
32,7,what is the addresses,['request']
32,8,sure da vinci pizzeria is on milton road chesterton,"['inform', 'offer']"
32,9,what is the phone number,['request']
32,10,the phone number of da vinci pizzeria is,"['inform', 'offer']"
32,11,unintelligible,['null']
32,12,royal spice is a nice place in the north of town and the prices are cheap,"['inform', 'offer']"
32,13,good bye,['bye']
32,14,da vinci pizzeria is a nice place in the north of town and the prices are cheap,"['inform', 'offer']"
32,15,good bye,['bye']
32,16,sorry but there is no other restaurant in the cheap price range and the north of town,"['canthelp.exception', 'canthelp']"
32,17,good bye,['bye']
33,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
33,1,cheap restaurant,['inform']
33,2,what kind of food would you like?,['request']
33,3,south part of town,['inform']
33,4,you are looking for a restaurant serving any kind of food right?,['expl-conf']
33,5,yes,['affirm']
33,6,let me confirm you are looking for a restaurant in the cheap price range right?,['expl-conf']
33,7,yes,['affirm']
33,8,you are looking for a restaurant serving any kind of food right?,['expl-conf']
33,9,yeah,['affirm']
33,10,what part of town do you have in mind?,['request']
33,11,south,['inform']
33,12,the lucky star is a nice place in the south of town and the prices are cheap,"['inform', 'offer']"
33,13,addresses,['request']
33,14,sure the lucky star is on cambridge leisure park clifton way cherry hinton,"['inform', 'offer']"
33,15,phone number,['request']
33,16,the phone number of the lucky star is,"['inform', 'offer']"
33,17,type of food,['request']
33,18,the lucky star is a great restaurant,['offer']
33,19,thank you good bye,"['thankyou', 'bye']"
34,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
34,1,im looking for a cheap restaurant in the west part of town,['inform']
34,2,there are restaurants in the cheap price range and the west of town what type of food would you like?,"['inform', 'request', 'impl-conf']"
34,3,it doesnt matter,['inform']
34,4,thanh binh is a nice place in the west of town and the prices are cheap,"['inform', 'offer']"
34,5,is there anything else,['reqalts']
34,6,la margherita is a nice place in the west of town and the prices are cheap,"['inform', 'offer']"
34,7,what is the phone number,['request']
34,8,the phone number of la margherita is,"['inform', 'offer']"
34,9,thank you good bye,"['thankyou', 'bye']"
35,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
35,1,im looking for cheap polynesian food,['inform']
35,2,i m sorry but there is no restaurant serving polynesian food,['canthelp']
35,3,how about mediterranean food,"['inform', 'reqalts']"
35,4,could you please repeat that?,['repeat']
35,5,mediterranean food,['inform']
35,6,the gardenia serves mediterranean food in the cheap price range,"['inform', 'offer']"
35,7,phone number and post code,['request']
35,8,the phone number of the gardenia is and its postcode is c b l l,"['inform', 'offer']"
35,9,thank you good bye,"['thankyou', 'bye']"
36,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
36,1,italian food,['inform']
36,2,there are restaurants serving italian food what area do you want?,"['inform', 'request', 'impl-conf']"
36,3,east,['inform']
36,4,pizza hut fen ditton is a nice place in the east of town serving tasty italian food,"['inform', 'offer']"
36,5,addresses,['request']
36,6,can i help you with anything else?,['reqmore']
36,7,addresses,['request']
36,8,sure pizza hut fen ditton is on cambridge retail park newmarket road fen ditton,"['inform', 'offer']"
36,9,good bye,['bye']
37,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
37,1,im looking for a restaurant in the east part of town,['inform']
37,2,there are restaurants in the east of town what type of food do you want?,"['inform', 'request', 'impl-conf']"
37,3,chinese food,['inform']
37,4,i m sorry but there is no japanese restaurant in the east of town,['canthelp']
37,5,chinese food,['inform']
37,6,could you please repeat that?,['repeat']
37,7,chinese food,['inform']
37,8,yu garden is a nice place in the east of town serving tasty chinese food,"['inform', 'offer']"
37,9,can i get the addresses,['request']
37,10,sure yu garden is on newmarket road fen ditton,"['inform', 'offer']"
37,11,noise,['null']
37,12,i am sorry but there is no other chinese restaurant in the east of town,"['canthelp.exception', 'canthelp']"
